id,text,target,target_usd
800050031,log_goal_usd=8.7;duration_days=29.958;prelaunch_days=8.746;name_char_length=33;name_word_count=4;blurb_char_length=128;blurb_word_count=18;launch_year=2013;launch_month=2;launch_day=8;launch_weekday=4;launch_hour=12;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Music;category_name=Latin;location_type=Town;location_country=US;location_state=KY,9.2147,10043.0
752979518,log_goal_usd=6.17;duration_days=30.604;prelaunch_days=27.764;name_char_length=44;name_word_count=8;blurb_char_length=99;blurb_word_count=14;launch_year=2022;launch_month=3;launch_day=24;launch_weekday=3;launch_hour=13;has_video=0;prelaunch_activated=0;country=CA;currency=CAD;category_parent=Fashion;category_name=Accessories;location_type=Town;location_country=CA;location_state=ON,6.6032,736.4454194876
815788129,log_goal_usd=9.616;duration_days=30;prelaunch_days=30.878;name_char_length=57;name_word_count=6;blurb_char_length=134;blurb_word_count=14;launch_year=2018;launch_month=7;launch_day=25;launch_weekday=2;launch_hour=13;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Technology;category_name=Hardware;location_type=Town;location_country=US;location_state=CO,9.8080,18178.0
752693658,log_goal_usd=8.048;duration_days=40;prelaunch_days=1.724;name_char_length=28;name_word_count=3;blurb_char_length=95;blurb_word_count=13;launch_year=2014;launch_month=12;launch_day=22;launch_weekday=0;launch_hour=20;has_video=0;prelaunch_activated=0;country=GB;currency=GBP;category_parent=Photography;category_name=People;location_type=Town;location_country=GB;location_state=England,2.9832,18.75029292
1988010984,log_goal_usd=9.616;duration_days=30;prelaunch_days=29.188;name_char_length=58;name_word_count=8;blurb_char_length=81;blurb_word_count=14;launch_year=2014;launch_month=8;launch_day=10;launch_weekday=6;launch_hour=23;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Food;category_name=Farms;location_type=Town;location_country=US;location_state=TX,0.6931,1.0
1147498660,log_goal_usd=7.741;duration_days=40;prelaunch_days=11.109;name_char_length=52;name_word_count=9;blurb_char_length=131;blurb_word_count=25;launch_year=2017;launch_month=3;launch_day=14;launch_weekday=1;launch_hour=16;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Music;category_name=Rock;location_type=Town;location_country=US;location_state=ME,7.8168,2481.0
413788636,log_goal_usd=6.195;duration_days=21;prelaunch_days=145.643;name_char_length=57;name_word_count=9;blurb_char_length=127;blurb_word_count=21;launch_year=2025;launch_month=8;launch_day=11;launch_weekday=0;launch_hour=19;has_video=1;prelaunch_activated=1;country=AU;currency=AUD;category_parent=Theater;category_name=Musical;location_type=Town;location_country=AU;location_state=NSW,7.8617,2594.99257954
817149726,log_goal_usd=8.923;duration_days=31.101;prelaunch_days=18.817;name_char_length=15;name_word_count=2;blurb_char_length=98;blurb_word_count=14;launch_year=2023;launch_month=1;launch_day=4;launch_weekday=2;launch_hour=18;has_video=1;prelaunch_activated=1;country=US;currency=USD;category_parent=Food;category_name=Drinks;location_type=Town;location_country=US;location_state=CA,9.7293,16801.0
83118330,log_goal_usd=9.21;duration_days=30.088;prelaunch_days=4.874;name_char_length=56;name_word_count=9;blurb_char_length=134;blurb_word_count=23;launch_year=2015;launch_month=6;launch_day=13;launch_weekday=5;launch_hour=15;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Publishing;category_name=Academic;location_type=Town;location_country=US;location_state=UT,5.8636,351.0
869155505,log_goal_usd=6.909;duration_days=30;prelaunch_days=133.326;name_char_length=19;name_word_count=4;blurb_char_length=123;blurb_word_count=22;launch_year=2024;launch_month=8;launch_day=30;launch_weekday=4;launch_hour=1;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Publishing;category_name=Comedy;location_type=Town;location_country=US;location_state=CA,8.3615,4278.0
